game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16658,W Kentucky,Jacksonville St,Jacksonville St,False,16,2024-12-06,0,0.44572997,True
16659,Iowa St,Arizona St,Arizona St,False,16,2024-12-07,1,0.5402988,False
16660,SMU,Clemson,Clemson,False,16,2024-12-07,1,0.64711547,False
16661,Georgia,Texas,Georgia,True,16,2024-12-07,0,0.34961098,False
16662,Marshall,Louisiana,Marshall,True,16,2024-12-07,1,0.5729676,True
16663,Ohio,Miami OH,Ohio,True,16,2024-12-07,1,0.6479066,True
16664,Penn St,Oregon,Oregon,False,16,2024-12-07,0,0.34028268,True
16665,Army,Navy,Navy,False,17,2024-12-14,1,0.63855666,False
16666,S Alabama,W Michigan,S Alabama,True,17,2024-12-14,1,0.5983357,True
16667,Memphis,West Virginia,Memphis,True,18,2024-12-17,1,0.50348973,True
16668,W Kentucky,J Madison,J Madison,False,18,2024-12-18,1,0.7112996,False
16669,California,UNLV,UNLV,False,18,2024-12-18,0,0.1474309,True
16670,Georgia So,Sam Houston,Sam Houston,False,18,2024-12-19,1,0.5435904,False
16671,Tulane,Florida,Florida,False,18,2024-12-20,0,0.32191056,True
16672,Indiana,Notre Dame,Notre Dame,False,18,2024-12-20,1,0.64354414,False
16673,Jacksonville St,Ohio,Ohio,False,18,2024-12-20,1,0.54031706,False
16674,Ohio St,Tennessee,Ohio St,True,18,2024-12-21,0,0.3177961,False
16675,Penn St,SMU,Penn St,True,18,2024-12-21,1,0.51810044,True
16676,Clemson,Texas,Texas,False,18,2024-12-21,0,0.34892473,True
16677,Fresno St,N Illinois,N Illinois,False,18,2024-12-23,0,0.36030257,True
16678,UTSA,Coastal Car,UTSA,True,18,2024-12-23,1,0.62481356,True
16679,S Florida,San Jose St,S Florida,True,19,2024-12-24,1,0.5902048,True
16680,Bowling Green,Arkansas St,Arkansas St,False,19,2024-12-26,1,0.57694936,False
16681,Rutgers,Kansas St,Kansas St,False,19,2024-12-26,1,0.6053895,False
16682,Pittsburgh,Toledo,Toledo,False,19,2024-12-26,0,0.38475704,True
16683,Texas Tech,Arkansas,Arkansas,False,19,2024-12-27,0,0.2361421,True
16684,Navy,Oklahoma,Navy,True,19,2024-12-27,0,0.27435938,False
16685,Texas A&M,USC,USC,False,19,2024-12-27,0,0.40565053,True
16686,Washington St,Syracuse,Syracuse,False,19,2024-12-27,0,0.2943957,True
16687,Vanderbilt,Georgia Tech,Vanderbilt,True,19,2024-12-27,1,0.5187882,True
16688,Army,Louisiana Tech,Army,True,19,2024-12-28,1,0.5232539,True
16689,Colorado,BYU,BYU,False,19,2024-12-28,0,0.46241993,True
16690,UConn,North Carolina,UConn,True,19,2024-12-28,0,0.37957758,False
16691,E Carolina,NC State,E Carolina,True,19,2024-12-28,0,0.29659435,False
16692,Miami,Iowa St,Iowa St,False,19,2024-12-28,1,0.55084074,False
16693,Colorado St,Miami OH,Miami OH,False,19,2024-12-28,0,0.49659437,True
16694,Nebraska,Boston College,Nebraska,True,19,2024-12-28,0,0.41072658,False
16695,TCU,Louisiana,TCU,True,19,2024-12-28,0,0.41270673,False
16696,Iowa,Missouri,Missouri,False,20,2024-12-30,1,0.5437976,False
16697,Illinois,South Carolina,Illinois,True,21,2024-12-31,0,0.45498094,False
16698,LSU,Baylor,LSU,True,21,2024-12-31,0,0.49242932,False
16699,Washington,Louisville,Louisville,False,21,2024-12-31,1,0.6040863,False
16700,Alabama,Michigan,Michigan,False,21,2024-12-31,1,0.66175395,False
16701,Penn St,Boise St,Penn St,True,21,2024-12-31,0,0.35217535,False
16702,Oregon,Ohio St,Ohio St,False,21,2025-01-01,1,0.5487329,False
16703,Arizona St,Texas,Texas,False,21,2025-01-01,1,0.7102148,False
16704,Mississippi,Duke,Mississippi,True,21,2025-01-02,1,0.505829,True
16705,Notre Dame,Georgia,Notre Dame,True,21,2025-01-02,0,0.4632498,False
16706,Minnesota,Virginia Tech,Minnesota,True,21,2025-01-03,0,0.34390628,False
16707,Texas St,N Texas,Texas St,True,21,2025-01-03,1,0.6317036,True
16708,Buffalo,Liberty,Buffalo,True,21,2025-01-04,1,0.7062221,True
16709,Notre Dame,Penn St,Notre Dame,True,22,2025-01-09,1,0.6182322,True
16710,Ohio St,Texas,Ohio St,True,22,2025-01-10,0,0.40879777,False
16711,Notre Dame,Ohio St,Ohio St,False,23,2025-01-20,1,0.5718726,False
