game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16378,S Florida,Florida Atlantic,S Florida,True,11,2024-11-01,-0.0558561381245707,23,23.05585613812457
16379,UAB,Tulsa,UAB,True,11,2024-11-02,0.7783797210532752,38,37.22162027894672
16380,Old Dominion,App State,App State,False,11,2024-11-02,-0.4281371494664994,-8,7.571862850533501
16381,Oklahoma St,Arizona St,Arizona St,False,11,2024-11-02,-0.3786789971242509,-21,20.62132100287575
16382,Army,Air Force,Army,True,11,2024-11-02,-5.9908065129692565,17,22.990806512969257
16383,TCU,Baylor,Baylor,False,11,2024-11-02,-1.4935990916324202,-3,1.5064009083675798
16384,Akron,Buffalo,Buffalo,False,11,2024-11-02,0.8393078953077853,-11,11.839307895307785
16385,UCF,Arizona,UCF,True,11,2024-11-02,1.3500047093374437,44,42.64999529066256
16386,Nevada,Colorado St,Colorado St,False,11,2024-11-02,0.1078344861523262,-17,17.107834486152328
16387,Florida,Georgia,Georgia,False,11,2024-11-02,0.7154915719387912,-14,14.715491571938792
16388,Georgia So,S Alabama,Georgia So,True,11,2024-11-02,0.09443467946871406,4,3.905565320531286
16389,Fresno St,Hawai'i,Hawai'i,False,11,2024-11-02,1.3672375286035534,-1,2.367237528603553
16390,Houston,Kansas St,Houston,True,11,2024-11-02,-2.054912695203859,5,7.054912695203859
16391,Indiana,Michigan St,Indiana,True,11,2024-11-02,-5.390700426452388,37,42.39070042645239
16392,Iowa,Wisconsin,Iowa,True,11,2024-11-02,-0.3140547420322239,32,32.314054742032226
16393,Clemson,Louisville,Louisville,False,11,2024-11-02,-0.5920621066054801,-12,11.40793789339452
16394,Marshall,UL Monroe,Marshall,True,11,2024-11-02,1.128150814748695,5,3.871849185251305
16395,Miami,Duke,Miami,True,11,2024-11-02,-0.6486600380074254,22,22.648660038007424
16396,UTEP,Middle Tenn,Middle Tenn,False,11,2024-11-02,-1.7206397224911985,-7,5.279360277508801
16397,Illinois,Minnesota,Minnesota,False,11,2024-11-02,0.3635775094957799,-8,8.36357750949578
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,-0.24034102145821265,32,32.240341021458214
16399,UMass,Mississippi St,Mississippi St,False,11,2024-11-02,-1.7464161241752325,-25,23.253583875824766
16400,Florida St,North Carolina,North Carolina,False,11,2024-11-02,-0.6933155211250438,-24,23.306684478874956
16401,Stanford,NC State,NC State,False,11,2024-11-02,-0.23798654337739095,-31,30.762013456622608
16402,Purdue,Northwestern,Northwestern,False,11,2024-11-02,-0.04610857413758407,-6,5.953891425862416
16403,Penn St,Ohio St,Ohio St,False,11,2024-11-02,-0.5262596514020215,-7,6.473740348597978
16405,Michigan,Oregon,Oregon,False,11,2024-11-02,0.4971842450209679,-21,21.497184245020968
16406,Navy,Rice,Rice,False,11,2024-11-02,1.8108703229186582,-14,15.810870322918658
16407,South Carolina,Texas A&M,South Carolina,True,11,2024-11-02,-0.03189524048739366,24,24.031895240487394
16408,SMU,Pittsburgh,SMU,True,11,2024-11-02,0.6954611530012254,23,22.304538846998774
16409,Virginia Tech,Syracuse,Syracuse,False,11,2024-11-02,2.2130889473411908,-7,9.213088947341191
16410,Tennessee,Kentucky,Tennessee,True,11,2024-11-02,-1.3799046962967332,10,11.379904696296734
16411,Iowa St,Texas Tech,Texas Tech,False,11,2024-11-02,-1.6059129878609852,-1,0.6059129878609852
16412,Memphis,UTSA,UTSA,False,11,2024-11-02,4.564636976615663,-8,12.564636976615663
16413,E Michigan,Toledo,Toledo,False,11,2024-11-02,-0.09234408426549623,-1,0.9076559157345038
16414,Troy,Coastal Car,Troy,True,11,2024-11-02,-0.8991182283846415,14,14.89911822838464
16415,UCLA,Nebraska,UCLA,True,11,2024-11-02,0.10525899596596004,7,6.8947410040340396
16416,Auburn,Vanderbilt,Vanderbilt,False,11,2024-11-02,1.296832573694427,-10,11.296832573694427
16417,USC,Washington,Washington,False,11,2024-11-02,0.21816741195202796,-5,5.218167411952028
16418,New Mexico,Wyoming,Wyoming,False,11,2024-11-02,-0.8041991065076902,-4,3.1958008934923097
16419,C Michigan,Bowling Green,Bowling Green,False,12,2024-11-05,-0.7489551446830285,-10,9.251044855316971
16420,Miami OH,Ball St,Miami OH,True,12,2024-11-05,-1.1676864243961143,6,7.1676864243961145
16421,N Illinois,W Michigan,N Illinois,True,12,2024-11-06,2.3653532906331867,14,11.634646709366812
16422,Kent St,Ohio,Ohio,False,12,2024-11-06,-1.7697015243121637,-41,39.23029847568784
16423,App State,Coastal Car,Coastal Car,False,12,2024-11-07,0.013669347949090391,-14,14.01366934794909
16424,Florida Atlantic,E Carolina,E Carolina,False,12,2024-11-07,-0.42740358567113984,-35,34.57259641432886
16425,Wake Forest,California,California,False,12,2024-11-08,-0.35254911238267206,-10,9.647450887617328
16426,Memphis,Rice,Memphis,True,12,2024-11-08,-3.3357823117911996,7,10.335782311791199
16427,San Diego St,New Mexico,New Mexico,False,12,2024-11-08,-1.5400926519684548,-5,3.459907348031545
16428,Iowa,UCLA,UCLA,False,12,2024-11-08,0.25579722726866466,-3,3.2557972272686646
16429,Air Force,Fresno St,Air Force,True,12,2024-11-09,0.2904893292740298,8,7.709510670725971
16430,Alabama,LSU,Alabama,True,12,2024-11-09,1.2254399809577685,29,27.77456001904223
16431,Arizona St,UCF,Arizona St,True,12,2024-11-09,-0.9342128894406051,4,4.934212889440605
16432,N Texas,Army,Army,False,12,2024-11-09,1.8491863011106637,-11,12.849186301110663
16433,Boise St,Nevada,Boise St,True,12,2024-11-09,-4.064157656381188,7,11.064157656381187
16434,Boston College,Syracuse,Boston College,True,12,2024-11-09,-0.743979864348559,6,6.743979864348559
16435,BYU,Utah,BYU,True,12,2024-11-09,-0.4697619300056772,1,1.4697619300056772
16436,Virginia Tech,Clemson,Clemson,False,12,2024-11-09,0.16167175674005785,-10,10.161671756740057
16437,Texas Tech,Colorado,Colorado,False,12,2024-11-09,-1.7582884359742954,-14,12.241711564025705
16438,UConn,UAB,UConn,True,12,2024-11-09,-2.3019484479851946,8,10.301948447985195
16439,Duke,NC State,Duke,True,12,2024-11-09,0.038621922675150085,10,9.96137807732485
16440,Miami,Georgia Tech,Georgia Tech,False,12,2024-11-09,-0.13102361429935527,-5,4.868976385700645
16441,Michigan,Indiana,Indiana,False,12,2024-11-09,0.4851620103684634,-5,5.485162010368463
16442,Louisiana Tech,Jacksonville St,Jacksonville St,False,12,2024-11-09,-2.4920060295166904,-7,4.50799397048331
16443,Georgia St,J Madison,J Madison,False,12,2024-11-09,1.2374962054476961,-31,32.2374962054477
16444,Kansas,Iowa St,Kansas,True,12,2024-11-09,-0.3681700100531731,9,9.368170010053174
16445,Middle Tenn,Liberty,Liberty,False,12,2024-11-09,-0.9718232291216361,-20,19.028176770878364
16446,Arkansas St,Louisiana,Louisiana,False,12,2024-11-09,-0.18094697449551086,-36,35.81905302550449
16447,Marshall,Southern Miss,Marshall,True,12,2024-11-09,-3.947897206588826,34,37.94789720658883
16448,Mississippi,Georgia,Mississippi,True,12,2024-11-09,-1.506592400598066,18,19.506592400598066
16449,Missouri,Oklahoma,Missouri,True,12,2024-11-09,-0.08748864680925107,7,7.087488646809251
16450,Navy,S Florida,Navy,True,12,2024-11-09,-0.7893640230937776,21,21.78936402309378
16451,Hawai'i,UNLV,UNLV,False,12,2024-11-09,-1.6063131882676285,-2,0.3936868117323715
16452,Florida St,Notre Dame,Notre Dame,False,12,2024-11-09,-1.4037858901651699,-49,47.59621410983483
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,1.1838144223629274,45,43.81618557763707
16454,Oregon,Maryland,Oregon,True,12,2024-11-09,1.4866558064698854,21,19.513344193530116
16455,Washington,Penn St,Penn St,False,12,2024-11-09,-0.3952951757127706,-29,28.60470482428723
16456,Rutgers,Minnesota,Rutgers,True,12,2024-11-09,-0.04610857413758407,7,7.046108574137584
16457,San Jose St,Oregon St,San Jose St,True,12,2024-11-09,-2.356126244831183,11,13.356126244831183
16458,Vanderbilt,South Carolina,South Carolina,False,12,2024-11-09,-0.2875462742336485,-21,20.712453725766352
16459,Tennessee,Mississippi St,Tennessee,True,12,2024-11-09,3.4709554006556522,19,15.529044599344347
16460,Florida,Texas,Texas,False,12,2024-11-09,0.2859554015639954,-32,32.285955401563996
16461,TCU,Oklahoma St,TCU,True,12,2024-11-09,0.14475817690329024,25,24.85524182309671
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,0.1769920060840815,-21,21.17699200608408
16463,UTEP,Kennesaw St,UTEP,True,12,2024-11-09,0.010800896566330114,8,7.98919910343367
16464,Tulane,Temple,Tulane,True,12,2024-11-09,-5.305235988014724,46,51.30523598801472
16465,Pittsburgh,Virginia,Virginia,False,12,2024-11-09,1.1956414926240793,-5,6.1956414926240795
16466,Utah St,Washington St,Washington St,False,12,2024-11-09,0.41134099056867224,-21,21.41134099056867
16467,West Virginia,Cincinnati,West Virginia,True,12,2024-11-09,0.3807746409469623,7,6.619225359053038
16468,W Kentucky,New Mexico St,W Kentucky,True,12,2024-11-09,0.20176933179287615,13,12.798230668207124
16469,Bowling Green,W Michigan,Bowling Green,True,13,2024-11-12,1.2769475241194146,18,16.723052475880586
16470,Ball St,Buffalo,Buffalo,False,13,2024-11-12,-0.286317787187612,-3,2.713682212812388
16471,C Michigan,Toledo,Toledo,False,13,2024-11-12,-0.005554128882903363,-27,26.994445871117097
16472,Kent St,Miami OH,Miami OH,False,13,2024-11-13,0.3301025412126901,-27,27.33010254121269
16473,N Illinois,Akron,N Illinois,True,13,2024-11-13,1.5363941416882545,13,11.463605858311745
16474,Ohio,E Michigan,Ohio,True,13,2024-11-13,0.880444384225976,25,24.119555615774026
16475,E Carolina,Tulsa,E Carolina,True,13,2024-11-14,0.46352834737891363,7,6.536471652621087
16476,Houston,Arizona,Arizona,False,13,2024-11-15,-0.04261515478110681,-24,23.957384845218893
16477,Wyoming,Colorado St,Colorado St,False,13,2024-11-15,-0.11551578207892597,-14,13.884484217921074
16478,N Texas,UTSA,UTSA,False,13,2024-11-15,0.5573515051518277,-21,21.55735150515183
16479,Washington,UCLA,Washington,True,13,2024-11-15,-1.3924231696697402,12,13.39242316966974
16480,Air Force,Oregon St,Air Force,True,13,2024-11-16,-0.2138298486961881,28,28.21382984869619
16482,Kansas St,Arizona St,Arizona St,False,13,2024-11-16,0.6205097473034389,-10,10.620509747303439
16483,Arkansas St,Georgia St,Arkansas St,True,13,2024-11-16,-0.7173209035620828,7,7.717320903562083
16484,Auburn,UL Monroe,Auburn,True,13,2024-11-16,-1.5546979765213316,34,35.55469797652133
16485,West Virginia,Baylor,Baylor,False,13,2024-11-16,-0.278824061934994,-14,13.721175938065006
16486,Boise St,San Jose St,Boise St,True,13,2024-11-16,-2.723708206065072,21,23.723708206065073
16487,Clemson,Pittsburgh,Clemson,True,13,2024-11-16,1.239841075568717,4,2.760158924431283
16488,Utah,Colorado,Colorado,False,13,2024-11-16,-0.016617940178664053,-25,24.983382059821334
16489,Florida,LSU,Florida,True,13,2024-11-16,-0.48292139718045535,11,11.482921397180455
16490,Georgia,Tennessee,Georgia,True,13,2024-11-16,-0.5424744122980519,14,14.542474412298052
16491,Michigan St,Illinois,Illinois,False,13,2024-11-16,0.18853551770734428,-22,22.188535517707344
16492,Cincinnati,Iowa St,Iowa St,False,13,2024-11-16,-1.0300704064690525,-17,15.969929593530948
16493,Jacksonville St,Florida Intl,Jacksonville St,True,13,2024-11-16,-1.123257367419018,3,4.1232573674190185
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,-1.9420838142539019,3,4.942083814253902
16495,BYU,Kansas,Kansas,False,13,2024-11-16,-1.2759040666986374,-4,2.7240959333013626
16497,UMass,Liberty,Liberty,False,13,2024-11-16,-0.36673624693647344,-1,0.6332637530635266
16498,W Kentucky,Louisiana Tech,Louisiana Tech,False,13,2024-11-16,0.3754220368876038,-5,5.375422036887604
16499,Coastal Car,Marshall,Marshall,False,13,2024-11-16,-0.478110726927928,-12,11.521889273072071
16500,UAB,Memphis,Memphis,False,13,2024-11-16,-1.6168713851149514,-35,33.383128614885045
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,-3.918321546166014,21,24.918321546166013
16502,Washington St,New Mexico,New Mexico,False,13,2024-11-16,-0.018207774049285756,-3,2.981792225950714
16503,North Carolina,Wake Forest,North Carolina,True,13,2024-11-16,1.4601325850274487,7,5.5398674149725515
16504,Notre Dame,Virginia,Notre Dame,True,13,2024-11-16,-6.7555685311931875,21,27.755568531193187
16505,Northwestern,Ohio St,Ohio St,False,13,2024-11-16,-0.8080302391182492,-24,23.19196976088175
16506,Oregon,Wisconsin,Oregon,True,13,2024-11-16,-1.354187541501934,3,4.354187541501934
16507,Purdue,Penn St,Penn St,False,13,2024-11-16,-0.25508679773078824,-39,38.74491320226921
16508,Rutgers,Maryland,Rutgers,True,13,2024-11-16,-0.5296352226504161,14,14.529635222650416
16509,Sam Houston,Kennesaw St,Sam Houston,True,13,2024-11-16,0.4611919257176952,6,5.538808074282305
16510,Louisiana,S Alabama,S Alabama,False,13,2024-11-16,-0.007359391178921554,-2,1.9926406088210784
16511,Missouri,South Carolina,South Carolina,False,13,2024-11-16,-0.2572018051163135,-4,3.7427981948836866
16512,S Florida,Charlotte,S Florida,True,13,2024-11-16,0.1032143156211756,35,34.89678568437883
16513,USC,Nebraska,USC,True,13,2024-11-16,0.9211889113827382,8,7.078811088617262
16514,SMU,Boston College,SMU,True,13,2024-11-16,-0.8573348167582588,10,10.857334816758259
16515,Stanford,Louisville,Stanford,True,13,2024-11-16,0.016782417044159992,3,2.98321758295584
16516,California,Syracuse,Syracuse,False,13,2024-11-16,-0.08261543860101113,-8,7.917384561398989
16517,Florida Atlantic,Temple,Temple,False,13,2024-11-16,0.34465201571723997,-3,3.34465201571724
16518,Arkansas,Texas,Texas,False,13,2024-11-16,-1.4860754582007676,-10,8.513924541799232
16519,New Mexico St,Texas A&M,Texas A&M,False,13,2024-11-16,0.5104905176106295,-35,35.51049051761063
16520,Southern Miss,Texas St,Texas St,False,13,2024-11-16,-0.65628762748773,-55,54.34371237251227
16521,Georgia So,Troy,Troy,False,13,2024-11-16,1.0330396826892754,-8,9.033039682689274
16522,Navy,Tulane,Tulane,False,13,2024-11-16,-0.7248025078795073,-35,34.27519749212049
16523,Hawai'i,Utah St,Utah St,False,13,2024-11-16,1.6666978080501405,-45,46.66669780805014
16524,Akron,Kent St,Akron,True,14,2024-11-19,1.1088489134452792,21,19.89115108655472
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,-0.8743443791168835,2,2.8743443791168835
16526,N Illinois,Miami OH,Miami OH,False,14,2024-11-19,0.08373463279011777,-11,11.083734632790117
16527,Buffalo,E Michigan,Buffalo,True,14,2024-11-20,-0.7226989416783759,17,17.722698941678377
16528,Toledo,Ohio,Ohio,False,14,2024-11-20,-1.7225961961018221,-17,15.277403803898178
16529,NC State,Georgia Tech,Georgia Tech,False,14,2024-11-21,-0.21014949868178756,-1,0.7898505013182124
16530,Michigan St,Purdue,Michigan St,True,14,2024-11-22,0.9450534982714778,7,6.054946501728522
16531,UNLV,San Jose St,UNLV,True,14,2024-11-22,-1.2978741902244708,11,12.297874190224471
16532,UTSA,Temple,UTSA,True,14,2024-11-22,-1.1931307222416552,24,25.193130722241655
16533,Air Force,Nevada,Air Force,True,14,2024-11-23,-0.5570521003717996,3,3.5570521003717994
16534,Rice,UAB,UAB,False,14,2024-11-23,1.0241998166562034,-26,27.024199816656203
16535,J Madison,App State,App State,False,14,2024-11-23,-9.303297988163592,-14,4.696702011836408
16536,BYU,Arizona St,Arizona St,False,14,2024-11-23,0.44405446410367294,-5,5.444054464103673
16537,Louisiana Tech,Arkansas,Arkansas,False,14,2024-11-23,-3.344824616645659,-21,17.65517538335434
16538,Arkansas St,UL Monroe,Arkansas St,True,14,2024-11-23,-0.5250928743957111,7,7.525092874395711
16539,Auburn,Texas A&M,Auburn,True,14,2024-11-23,-0.1503463288644615,2,2.1503463288644613
16540,Houston,Baylor,Baylor,False,14,2024-11-23,-0.5315029027897585,-10,9.468497097210241
16541,Boise St,Wyoming,Boise St,True,14,2024-11-23,-2.670182088303127,4,6.670182088303127
16542,North Carolina,Boston College,Boston College,False,14,2024-11-23,-0.28514933168570594,-20,19.714850668314295
16543,Ball St,Bowling Green,Bowling Green,False,14,2024-11-23,0.560241764085517,-25,25.560241764085518
16544,Stanford,California,California,False,14,2024-11-23,-0.11228012228042611,-3,2.887719877719574
16545,Charlotte,Florida Atlantic,Charlotte,True,14,2024-11-23,1.6624396647633835,12,10.337560335236617
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,1.1557522383308103,-3,4.155752238330811
16548,E Carolina,N Texas,E Carolina,True,14,2024-11-23,0.3605458833963333,12,11.639454116603666
16549,Florida,Mississippi,Florida,True,14,2024-11-23,0.7481588554192649,7,6.251841144580736
16551,Colorado St,Fresno St,Fresno St,False,14,2024-11-23,-0.9752517031534035,-6,5.024748296846597
16552,UMass,Georgia,Georgia,False,14,2024-11-23,-0.14659228872708993,-38,37.85340771127291
16553,Coastal Car,Georgia So,Georgia So,False,14,2024-11-23,-1.5678396995347386,-20,18.432160300465263
16554,Georgia St,Texas St,Georgia St,True,14,2024-11-23,-0.6773360248889474,8,8.677336024888948
16555,Illinois,Rutgers,Illinois,True,14,2024-11-23,0.44405446410367294,7,6.555945535896327
16556,Maryland,Iowa,Iowa,False,14,2024-11-23,-0.7371330502223706,-16,15.26286694977763
16557,Utah,Iowa St,Iowa St,False,14,2024-11-23,-0.24779433422604277,-3,2.7522056657739573
16558,Sam Houston,Jacksonville St,Jacksonville St,False,14,2024-11-23,-0.9762360472393448,-10,9.023763952760655
16559,Colorado,Kansas,Kansas,False,14,2024-11-23,-3.1546974207289544,-16,12.845302579271046
16560,Kansas St,Cincinnati,Kansas St,True,14,2024-11-23,0.2103502880137112,26,25.78964971198629
16561,Florida Intl,Kennesaw St,Kennesaw St,False,14,2024-11-23,1.2668251225867226,-1,2.266825122586723
16562,Liberty,W Kentucky,Liberty,True,14,2024-11-23,1.3865734871132955,17,15.613426512886704
16563,Troy,Louisiana,Louisiana,False,14,2024-11-23,0.18524257661825358,-21,21.185242576618254
16564,Vanderbilt,LSU,LSU,False,14,2024-11-23,-0.7983026955870103,-7,6.20169730441299
16565,Pittsburgh,Louisville,Louisville,False,14,2024-11-23,0.3152441177568869,-28,28.315244117756887
16566,Old Dominion,Marshall,Marshall,False,14,2024-11-23,-0.8928207232949634,-7,6.107179276705036
16567,Miami,Wake Forest,Miami,True,14,2024-11-23,1.755005115762903,28,26.244994884237098
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,-0.954092880551769,-44,43.04590711944823
16569,Missouri,Mississippi St,Missouri,True,14,2024-11-23,0.1155368038617022,19,18.8844631961383
16570,Wisconsin,Nebraska,Nebraska,False,14,2024-11-23,0.6331712425899665,-19,19.633171242589967
16571,Middle Tenn,New Mexico St,New Mexico St,False,14,2024-11-23,-0.3737570762458721,-15,14.626242923754129
16572,Notre Dame,Army,Notre Dame,True,14,2024-11-23,1.1346718839340786,35,33.865328116065925
16573,Ohio St,Indiana,Ohio St,True,14,2024-11-23,1.8616420604199464,23,21.138357939580054
16574,Oklahoma,Alabama,Oklahoma,True,14,2024-11-23,0.009283959788932943,21,20.990716040211066
16575,Oregon St,Washington St,Oregon St,True,14,2024-11-23,0.082213609460745,3,2.917786390539255
16576,Penn St,Minnesota,Penn St,True,14,2024-11-23,0.4170102390987296,1,0.5829897609012704
16577,S Alabama,Southern Miss,S Alabama,True,14,2024-11-23,-3.0429289856600756,21,24.042928985660076
16579,Tulsa,S Florida,S Florida,False,14,2024-11-23,-0.16412251284289198,-33,32.835877487157106
16580,UCLA,USC,USC,False,14,2024-11-23,-0.21147496739007285,-6,5.788525032609927
16581,SMU,Virginia,SMU,True,14,2024-11-23,-1.7066721149523396,26,27.70667211495234
16582,UConn,Syracuse,Syracuse,False,14,2024-11-23,-0.8565159726039875,-7,6.1434840273960125
16583,UTEP,Tennessee,Tennessee,False,14,2024-11-23,-0.7371330502223706,-56,55.26286694977763
16584,Kentucky,Texas,Texas,False,14,2024-11-23,0.6061427907123916,-17,17.60614279071239
16585,TCU,Arizona,TCU,True,14,2024-11-23,1.4013182226959293,21,19.59868177730407
16586,Oklahoma St,Texas Tech,Texas Tech,False,14,2024-11-23,4.067461842968771,-8,12.067461842968772
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,-1.787848628016767,-21,19.212151371983232
16588,UCF,West Virginia,West Virginia,False,14,2024-11-23,1.422990502305258,-10,11.422990502305257
16589,Akron,Toledo,Akron,True,15,2024-11-26,-0.03856089829763601,7,7.038560898297636
16590,Buffalo,Kent St,Buffalo,True,15,2024-11-26,-1.7337168074616494,36,37.73371680746165
16591,Tulane,Memphis,Memphis,False,15,2024-11-28,1.23341390957309,-10,11.23341390957309
16592,Oregon St,Boise St,Boise St,False,15,2024-11-29,-0.9273131789582353,-16,15.072686821041765
16593,Oklahoma St,Colorado,Colorado,False,15,2024-11-29,-0.4856692025437887,-52,51.51433079745621
16594,Colorado St,Utah St,Colorado St,True,15,2024-11-29,1.8491802839722,5,3.1508197160278
16595,Georgia Tech,Georgia,Georgia,False,15,2024-11-29,-0.35331245377158343,-2,1.6466875462284165
16596,Nebraska,Iowa,Iowa,False,15,2024-11-29,-1.0511212643074062,-3,1.9488787356925938
16597,Miami OH,Bowling Green,Miami OH,True,15,2024-11-29,-0.025428772061200266,16,16.0254287720612
16598,Minnesota,Wisconsin,Minnesota,True,15,2024-11-29,-2.701191327503346,17,19.701191327503345
16599,Mississippi St,Mississippi,Mississippi,False,15,2024-11-29,0.24022715656539867,-12,12.240227156565398
16600,Navy,E Carolina,Navy,True,15,2024-11-29,1.0130575444039687,14,12.986942455596031
16601,Ohio,Ball St,Ohio,True,15,2024-11-29,2.368071924922233,21,18.631928075077766
16602,Sam Houston,Liberty,Sam Houston,True,15,2024-11-29,-1.5696770872849917,2,3.5696770872849917
16603,Stanford,San Jose St,San Jose St,False,15,2024-11-29,0.27593975310803154,-3,3.2759397531080316
16604,S Alabama,Texas St,Texas St,False,15,2024-11-29,-2.1696514368736417,-7,4.830348563126359
16605,Utah,UCF,Utah,True,15,2024-11-29,-2.330965021989041,14,16.33096502198904
16606,San Diego St,Air Force,Air Force,False,15,2024-11-30,-2.08682316266923,-11,8.91317683733077
16607,Auburn,Alabama,Alabama,False,15,2024-11-30,0.9339970680638395,-14,14.933997068063839
16608,Arizona St,Arizona,Arizona St,True,15,2024-11-30,0.39770840588596856,42,41.60229159411403
16609,UTSA,Army,Army,False,15,2024-11-30,-1.3573311614617949,-5,3.642668838538205
16610,Kansas,Baylor,Baylor,False,15,2024-11-30,0.46356916930248643,-28,28.463569169302488
16611,Boston College,Pittsburgh,Boston College,True,15,2024-11-30,-0.4286526599226636,11,11.428652659922664
16612,BYU,Houston,BYU,True,15,2024-11-30,-2.2165974676821447,12,14.216597467682146
16613,UAB,Charlotte,Charlotte,False,15,2024-11-30,0.40112984013088004,-2,2.40112984013088
16614,Georgia St,Coastal Car,Coastal Car,False,15,2024-11-30,0.2894009087847206,-21,21.28940090878472
16615,UConn,UMass,UConn,True,15,2024-11-30,-1.8151270525473402,5,6.81512705254734
16616,Duke,Wake Forest,Duke,True,15,2024-11-30,1.2414772416607363,6,4.7585227583392635
16617,Florida St,Florida,Florida,False,15,2024-11-30,-0.7722162007641811,-20,19.22778379923582
16618,Florida Atlantic,Tulsa,Florida Atlantic,True,15,2024-11-30,0.9276124097846201,47,46.07238759021538
16619,Middle Tenn,Florida Intl,Florida Intl,False,15,2024-11-30,-0.4855243959920798,-11,10.51447560400792
16620,Georgia So,App State,Georgia So,True,15,2024-11-30,-2.196985683461974,9,11.196985683461975
16621,New Mexico,Hawai'i,Hawai'i,False,15,2024-11-30,0.5247807205487317,-8,8.524780720548732
16622,Northwestern,Illinois,Illinois,False,15,2024-11-30,0.17578236187177998,-10,10.17578236187178
16623,Indiana,Purdue,Indiana,True,15,2024-11-30,-5.081783936498827,66,71.08178393649882
16624,Iowa St,Kansas St,Iowa St,True,15,2024-11-30,-0.7449886347854457,8,8.744988634785447
16625,Louisiana,UL Monroe,Louisiana,True,15,2024-11-30,-1.2009416877452406,14,15.20094168774524
16626,Oklahoma,LSU,LSU,False,15,2024-11-30,-2.130292444194893,-20,17.869707555805107
16627,Kennesaw St,Louisiana Tech,Louisiana Tech,False,15,2024-11-30,0.07086819986499188,-33,33.07086819986499
16628,Louisville,Kentucky,Louisville,True,15,2024-11-30,0.5561503856797982,27,26.4438496143202
16629,J Madison,Marshall,Marshall,False,15,2024-11-30,-1.148301756011129,-2,0.851698243988871
16630,Michigan,Ohio St,Michigan,True,15,2024-11-30,0.24022715656539867,3,2.759772843434601
16631,Arkansas,Missouri,Missouri,False,15,2024-11-30,-0.07546070042238523,-7,6.9245392995776145
16632,UNLV,Nevada,UNLV,True,15,2024-11-30,-4.418513643185139,24,28.41851364318514
16633,North Carolina,NC State,NC State,False,15,2024-11-30,0.2617712724186926,-5,5.2617712724186925
16634,N Texas,Temple,N Texas,True,15,2024-11-30,-1.3953315462977096,7,8.39533154629771
16635,C Michigan,N Illinois,N Illinois,False,15,2024-11-30,-0.3320600252314535,-8,7.667939974768546
16636,USC,Notre Dame,Notre Dame,False,15,2024-11-30,0.43407454817929997,-14,14.4340745481793
16637,Arkansas St,Old Dominion,Old Dominion,False,15,2024-11-30,0.03336233683146854,-8,8.033362336831468
16638,Washington,Oregon,Oregon,False,15,2024-11-30,0.756366084025614,-28,28.756366084025615
16639,Maryland,Penn St,Penn St,False,15,2024-11-30,-0.7297193811582188,-37,36.27028061884178
16640,Rice,S Florida,Rice,True,15,2024-11-30,-2.6062831628656986,7,9.606283162865699
16641,Rutgers,Michigan St,Rutgers,True,15,2024-11-30,0.33249384598744536,27,26.667506154012553
16642,South Carolina,Clemson,South Carolina,True,15,2024-11-30,0.9074305772604003,3,2.0925694227396
16643,SMU,California,SMU,True,15,2024-11-30,-1.110118512891964,32,33.110118512891965
16644,Syracuse,Miami,Syracuse,True,15,2024-11-30,-0.41745292620329033,4,4.41745292620329
16645,Vanderbilt,Tennessee,Tennessee,False,15,2024-11-30,-0.9397613794962687,-13,12.060238620503732
16646,Texas,Texas A&M,Texas,True,15,2024-11-30,0.4539658313068305,10,9.54603416869317
16647,Cincinnati,TCU,TCU,False,15,2024-11-30,-1.2173595644100916,-7,5.782640435589908
16648,West Virginia,Texas Tech,Texas Tech,False,15,2024-11-30,0.058049383139393326,-37,37.05804938313939
16649,New Mexico St,UTEP,UTEP,False,15,2024-11-30,-0.26465064135107674,-7,6.735349358648923
16650,Troy,Southern Miss,Troy,True,15,2024-11-30,0.04005627700021739,32,31.959943722999782
16651,UCLA,Fresno St,UCLA,True,15,2024-11-30,-0.04816438923048384,7,7.048164389230484
16652,Virginia Tech,Virginia,Virginia Tech,True,15,2024-11-30,1.3892353961315702,20,18.61076460386843
16653,Jacksonville St,W Kentucky,W Kentucky,False,15,2024-11-30,0.6568886603653904,-2,2.6568886603653903
16654,W Michigan,E Michigan,W Michigan,True,15,2024-11-30,1.769514438856329,8,6.230485561143671
16655,Washington St,Wyoming,Wyoming,False,15,2024-11-30,-1.278686141395663,-1,0.27868614139566295
16656,Tulane,Army,Army,False,16,2024-12-06,1.5534702638727231,-21,22.553470263872722
16657,Boise St,UNLV,Boise St,True,16,2024-12-06,-0.5645950612528989,14,14.564595061252898
16658,W Kentucky,Jacksonville St,Jacksonville St,False,16,2024-12-06,-2.6183467123327313,-40,37.38165328766727
