game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
16658,W Kentucky,Jacksonville St,Jacksonville St,False,16,2024-12-06,0,0.42192075,True
16659,Arizona St,Iowa St,Arizona St,True,16,2024-12-07,1,0.56442875,True
16660,Clemson,SMU,Clemson,True,16,2024-12-07,0,0.32418865,False
16661,Georgia,Texas,Georgia,True,16,2024-12-07,0,0.42712748,False
16662,Louisiana,Marshall,Marshall,False,16,2024-12-07,1,0.53042686,False
16663,Miami OH,Ohio,Ohio,False,16,2024-12-07,0,0.47135422,True
16664,Oregon,Penn St,Oregon,True,16,2024-12-07,0,0.36017552,False
16665,Navy,Army,Navy,True,17,2024-12-14,1,0.57968336,True
16666,W Michigan,S Alabama,S Alabama,False,17,2024-12-14,1,0.72109926,False
16667,Memphis,West Virginia,Memphis,True,18,2024-12-17,0,0.45568457,False
16668,W Kentucky,J Madison,J Madison,False,18,2024-12-18,1,0.7984701,False
16669,UNLV,California,UNLV,True,18,2024-12-18,1,0.53733146,True
16670,Sam Houston,Georgia So,Sam Houston,True,18,2024-12-19,0,0.34759086,False
16671,Florida,Tulane,Florida,True,18,2024-12-20,1,0.7217678,True
16672,Notre Dame,Indiana,Notre Dame,True,18,2024-12-20,1,0.5111601,True
16673,Jacksonville St,Ohio,Ohio,False,18,2024-12-20,0,0.36958864,True
16674,Tennessee,Ohio St,Ohio St,False,18,2024-12-21,0,0.35171115,True
16675,SMU,Penn St,Penn St,False,18,2024-12-21,1,0.51286596,False
16676,Texas,Clemson,Texas,True,18,2024-12-21,0,0.44151422,False
16677,Fresno St,N Illinois,N Illinois,False,18,2024-12-23,1,0.5122898,False
16678,UTSA,Coastal Car,UTSA,True,18,2024-12-23,1,0.58602387,True
16679,San Jose St,S Florida,S Florida,False,19,2024-12-24,1,0.64889073,False
16680,Arkansas St,Bowling Green,Arkansas St,True,19,2024-12-26,0,0.33410996,False
16681,Kansas St,Rutgers,Kansas St,True,19,2024-12-26,0,0.4446378,False
16682,Toledo,Pittsburgh,Toledo,True,19,2024-12-26,0,0.07914255,False
16683,Texas Tech,Arkansas,Arkansas,False,19,2024-12-27,0,0.3825097,True
16684,Oklahoma,Navy,Navy,False,19,2024-12-27,0,0.35816476,True
16685,USC,Texas A&M,USC,True,19,2024-12-27,1,0.51163274,True
16686,Syracuse,Washington St,Syracuse,True,19,2024-12-27,1,0.53895545,True
16687,Vanderbilt,Georgia Tech,Vanderbilt,True,19,2024-12-27,0,0.45081225,False
16688,Army,Louisiana Tech,Army,True,19,2024-12-28,0,0.46356943,False
16689,BYU,Colorado,BYU,True,19,2024-12-28,1,0.55443925,True
16690,North Carolina,UConn,UConn,False,19,2024-12-28,0,0.3740534,True
16691,E Carolina,NC State,E Carolina,True,19,2024-12-28,0,0.47930783,False
16692,Miami,Iowa St,Iowa St,False,19,2024-12-28,0,0.46444765,True
16693,Miami OH,Colorado St,Miami OH,True,19,2024-12-28,1,0.6050582,True
16694,Boston College,Nebraska,Nebraska,False,19,2024-12-28,0,0.35547063,True
16695,TCU,Louisiana,TCU,True,19,2024-12-28,1,0.5685022,True
16696,Iowa,Missouri,Missouri,False,20,2024-12-30,1,0.5937826,False
16697,South Carolina,Illinois,Illinois,False,21,2024-12-31,1,0.62705857,False
16698,LSU,Baylor,LSU,True,21,2024-12-31,1,0.6439294,True
16699,Washington,Louisville,Louisville,False,21,2024-12-31,0,0.3836433,True
16700,Alabama,Michigan,Michigan,False,21,2024-12-31,1,0.5636299,False
16701,Boise St,Penn St,Penn St,False,21,2024-12-31,0,0.11883136,True
16702,Ohio St,Oregon,Ohio St,True,21,2025-01-01,1,0.6079876,True
16703,Texas,Arizona St,Texas,True,21,2025-01-01,1,0.6826135,True
16704,Mississippi,Duke,Mississippi,True,21,2025-01-02,1,0.74074996,True
16705,Notre Dame,Georgia,Notre Dame,True,21,2025-01-02,1,0.5793117,True
16706,Virginia Tech,Minnesota,Minnesota,False,21,2025-01-03,0,0.31920746,True
16707,N Texas,Texas St,Texas St,False,21,2025-01-03,0,0.45782506,True
16708,Liberty,Buffalo,Buffalo,False,21,2025-01-04,1,0.7834478,False
16709,Notre Dame,Penn St,Notre Dame,True,22,2025-01-09,0,0.46925652,False
16710,Ohio St,Texas,Ohio St,True,22,2025-01-10,0,0.4732718,False
16711,Ohio St,Notre Dame,Ohio St,True,23,2025-01-20,1,0.5391486,True
