game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
16378,Florida Atlantic,S Florida,S Florida,False,11,2024-11-01,0.0892570701860221,-23,23.089257070186022
16379,UAB,Tulsa,UAB,True,11,2024-11-02,-0.7491056489423679,38,38.74910564894237
16380,App State,Old Dominion,App State,True,11,2024-11-02,-2.176472026329279,8,10.176472026329279
16381,Arizona St,Oklahoma St,Arizona St,True,11,2024-11-02,3.841054949016724,21,17.158945050983277
16382,Army,Air Force,Army,True,11,2024-11-02,5.31257740693534,17,11.68742259306466
16383,TCU,Baylor,Baylor,False,11,2024-11-02,-0.33926164824555566,-3,2.6607383517544445
16384,Buffalo,Akron,Buffalo,True,11,2024-11-02,-0.18897470366084373,11,11.188974703660843
16385,UCF,Arizona,UCF,True,11,2024-11-02,0.062222775656656765,44,43.93777722434334
16386,Colorado St,Nevada,Colorado St,True,11,2024-11-02,-0.8856849049590272,17,17.885684904959028
16387,Florida,Georgia,Georgia,False,11,2024-11-02,-1.5324430470375046,-14,12.467556952962495
16388,S Alabama,Georgia So,Georgia So,False,11,2024-11-02,-0.06636444265936912,-4,3.9336355573406308
16389,Hawai'i,Fresno St,Hawai'i,True,11,2024-11-02,0.0907256276359345,1,0.9092743723640655
16390,Kansas St,Houston,Houston,False,11,2024-11-02,0.09635921323416108,-5,5.096359213234161
16391,Michigan St,Indiana,Indiana,False,11,2024-11-02,0.315401915864299,-37,37.3154019158643
16392,Wisconsin,Iowa,Iowa,False,11,2024-11-02,-0.33926164824555566,-32,31.660738351754443
16393,Clemson,Louisville,Louisville,False,11,2024-11-02,0.11298993450376822,-12,12.112989934503767
16394,Marshall,UL Monroe,Marshall,True,11,2024-11-02,0.3463985953226189,5,4.6536014046773815
16395,Miami,Duke,Miami,True,11,2024-11-02,5.618856648222727,22,16.381143351777272
16396,Middle Tenn,UTEP,Middle Tenn,True,11,2024-11-02,0.43939866749872275,7,6.560601332501277
16397,Minnesota,Illinois,Minnesota,True,11,2024-11-02,-0.011169012294525047,8,8.011169012294525
16398,Mississippi,Arkansas,Mississippi,True,11,2024-11-02,0.639837701516223,32,31.360162298483775
16399,Mississippi St,UMass,Mississippi St,True,11,2024-11-02,5.5197791763011,25,19.4802208236989
16400,North Carolina,Florida St,North Carolina,True,11,2024-11-02,0.7790007242757889,24,23.22099927572421
16401,Stanford,NC State,NC State,False,11,2024-11-02,0.12174203350601405,-31,31.121742033506013
16402,Northwestern,Purdue,Northwestern,True,11,2024-11-02,1.4928720374824112,6,4.507127962517589
16403,Penn St,Ohio St,Ohio St,False,11,2024-11-02,0.17134724625676503,-7,7.171347246256765
16405,Michigan,Oregon,Oregon,False,11,2024-11-02,-0.33807882159663294,-21,20.661921178403368
16406,Navy,Rice,Rice,False,11,2024-11-02,1.271307650019443,-14,15.271307650019443
16407,South Carolina,Texas A&M,South Carolina,True,11,2024-11-02,-0.8318082955003566,24,24.831808295500355
16408,Pittsburgh,SMU,SMU,False,11,2024-11-02,-0.43070925709676566,-23,22.569290742903235
16409,Syracuse,Virginia Tech,Syracuse,True,11,2024-11-02,0.48350883661240224,7,6.516491163387598
16410,Kentucky,Tennessee,Tennessee,False,11,2024-11-02,0.1868031439730121,-10,10.186803143973012
16411,Iowa St,Texas Tech,Texas Tech,False,11,2024-11-02,0.1571829054820453,-1,1.1571829054820453
16412,Memphis,UTSA,UTSA,False,11,2024-11-02,-0.31955284041188275,-8,7.680447159588117
16413,Toledo,E Michigan,Toledo,True,11,2024-11-02,-0.40792372764456053,1,1.4079237276445604
16414,Troy,Coastal Car,Troy,True,11,2024-11-02,-0.6336255310259201,14,14.63362553102592
16415,Nebraska,UCLA,UCLA,False,11,2024-11-02,0.8003381178214403,-7,7.800338117821441
16416,Vanderbilt,Auburn,Vanderbilt,True,11,2024-11-02,-1.0194826287610967,10,11.019482628761097
16417,Washington,USC,Washington,True,11,2024-11-02,-0.31662868836467273,5,5.3166286883646725
16418,Wyoming,New Mexico,Wyoming,True,11,2024-11-02,0.11988881043303197,4,3.880111189566968
16419,C Michigan,Bowling Green,Bowling Green,False,12,2024-11-05,0.3301353513058552,-10,10.330135351305856
16420,Miami OH,Ball St,Miami OH,True,12,2024-11-05,-0.3033055718080202,6,6.30330557180802
16421,N Illinois,W Michigan,N Illinois,True,12,2024-11-06,-3.084676631630175,14,17.084676631630174
16422,Kent St,Ohio,Ohio,False,12,2024-11-06,-0.11365920374313272,-41,40.88634079625687
16423,Coastal Car,App State,Coastal Car,True,12,2024-11-07,-0.09289718732376619,14,14.092897187323766
16424,E Carolina,Florida Atlantic,E Carolina,True,12,2024-11-07,-0.21450985147841117,35,35.21450985147841
16425,California,Wake Forest,California,True,12,2024-11-08,1.022055516477954,10,8.977944483522046
16426,Memphis,Rice,Memphis,True,12,2024-11-08,-0.8378723731207898,7,7.83787237312079
16427,New Mexico,San Diego St,New Mexico,True,12,2024-11-08,-1.740498257911974,5,6.740498257911974
16428,Iowa,UCLA,UCLA,False,12,2024-11-08,-0.6908783955089568,-3,2.309121604491043
16429,Air Force,Fresno St,Air Force,True,12,2024-11-09,-0.18091331897089455,8,8.180913318970894
16430,LSU,Alabama,Alabama,False,12,2024-11-09,-0.024395311782261342,-29,28.97560468821774
16431,Arizona St,UCF,Arizona St,True,12,2024-11-09,-0.5222024720515772,4,4.522202472051577
16432,Army,N Texas,Army,True,12,2024-11-09,7.743645379951363,11,3.2563546200486373
16433,Boise St,Nevada,Boise St,True,12,2024-11-09,-3.381095553930558,7,10.381095553930558
16434,Boston College,Syracuse,Boston College,True,12,2024-11-09,0.2674247625938425,6,5.732575237406158
16435,Utah,BYU,BYU,False,12,2024-11-09,-2.3928314923227108,-1,1.3928314923227108
16436,Virginia Tech,Clemson,Clemson,False,12,2024-11-09,-0.7201397055705676,-10,9.279860294429433
16437,Colorado,Texas Tech,Colorado,True,12,2024-11-09,-0.8444777673685644,14,14.844477767368565
16438,UAB,UConn,UConn,False,12,2024-11-09,1.2624035934870101,-8,9.26240359348701
16439,NC State,Duke,Duke,False,12,2024-11-09,-5.303099500271067,-10,4.696900499728933
16440,Miami,Georgia Tech,Georgia Tech,False,12,2024-11-09,1.2875012894853826,-5,6.287501289485382
16441,Indiana,Michigan,Indiana,True,12,2024-11-09,-0.2612157070121269,5,5.261215707012127
16442,Louisiana Tech,Jacksonville St,Jacksonville St,False,12,2024-11-09,0.18775247172716522,-7,7.1877524717271655
16443,J Madison,Georgia St,J Madison,True,12,2024-11-09,0.8251756496460784,31,30.174824350353923
16444,Iowa St,Kansas,Kansas,False,12,2024-11-09,-1.2630501714584774,-9,7.736949828541523
16445,Middle Tenn,Liberty,Liberty,False,12,2024-11-09,0.2218817836808805,-20,20.22188178368088
16446,Arkansas St,Louisiana,Louisiana,False,12,2024-11-09,-0.27699083530797214,-36,35.72300916469203
16447,Marshall,Southern Miss,Marshall,True,12,2024-11-09,0.5822503582955147,34,33.41774964170448
16448,Georgia,Mississippi,Mississippi,False,12,2024-11-09,0.2070608141210749,-18,18.207060814121075
16449,Oklahoma,Missouri,Missouri,False,12,2024-11-09,0.8844720423722403,-7,7.8844720423722405
16450,S Florida,Navy,Navy,False,12,2024-11-09,1.6063199869672056,-21,22.606319986967204
16451,UNLV,Hawai'i,UNLV,True,12,2024-11-09,1.8224049384339462,2,0.17759506156605376
16452,Florida St,Notre Dame,Notre Dame,False,12,2024-11-09,-4.421244823226944,-49,44.57875517677306
16453,Ohio St,Purdue,Ohio St,True,12,2024-11-09,-2.2561664874588843,45,47.256166487458884
16454,Oregon,Maryland,Oregon,True,12,2024-11-09,-0.4021551898813246,21,21.402155189881324
16455,Penn St,Washington,Penn St,True,12,2024-11-09,0.8652281173038966,29,28.134771882696104
16456,Minnesota,Rutgers,Rutgers,False,12,2024-11-09,0.4029885041651652,-7,7.402988504165165
16457,Oregon St,San Jose St,San Jose St,False,12,2024-11-09,-0.8660082216001663,-11,10.133991778399833
16458,Vanderbilt,South Carolina,South Carolina,False,12,2024-11-09,-1.0132468289982246,-21,19.986753171001777
16459,Tennessee,Mississippi St,Tennessee,True,12,2024-11-09,-1.9396156235000743,19,20.939615623500075
16460,Florida,Texas,Texas,False,12,2024-11-09,0.006547057242013073,-32,32.00654705724201
16461,TCU,Oklahoma St,TCU,True,12,2024-11-09,0.8131973557652004,25,24.1868026442348
16462,UL Monroe,Texas St,Texas St,False,12,2024-11-09,0.1868031439730121,-21,21.186803143973012
16463,Kennesaw St,UTEP,UTEP,False,12,2024-11-09,-0.6085384673625158,-8,7.391461532637484
16464,Tulane,Temple,Tulane,True,12,2024-11-09,1.6623953531499867,46,44.33760464685001
16465,Virginia,Pittsburgh,Virginia,True,12,2024-11-09,0.35877704887789225,5,4.641222951122108
16466,Washington St,Utah St,Washington St,True,12,2024-11-09,4.183503627246942,21,16.816496372753058
16467,Cincinnati,West Virginia,West Virginia,False,12,2024-11-09,-0.2613247666997478,-7,6.738675233300253
16468,W Kentucky,New Mexico St,W Kentucky,True,12,2024-11-09,0.07489857904679692,13,12.925101420953203
16469,W Michigan,Bowling Green,Bowling Green,False,13,2024-11-12,-0.5667704167060711,-18,17.43322958329393
16470,Buffalo,Ball St,Buffalo,True,13,2024-11-12,0.0907256276359345,3,2.9092743723640657
16471,C Michigan,Toledo,Toledo,False,13,2024-11-12,-0.05098397727355667,-27,26.949016022726443
16472,Kent St,Miami OH,Miami OH,False,13,2024-11-13,0.43578210091555913,-27,27.43578210091556
16473,N Illinois,Akron,N Illinois,True,13,2024-11-13,-0.1970540591514839,13,13.197054059151483
16474,E Michigan,Ohio,Ohio,False,13,2024-11-13,0.35877704887789225,-25,25.358777048877894
16475,E Carolina,Tulsa,E Carolina,True,13,2024-11-14,-0.795860574353078,7,7.795860574353078
16476,Houston,Arizona,Arizona,False,13,2024-11-15,0.9391220915023778,-24,24.939122091502377
16477,Wyoming,Colorado St,Colorado St,False,13,2024-11-15,-0.12383955634804067,-14,13.87616044365196
16478,UTSA,N Texas,UTSA,True,13,2024-11-15,2.9892480362560283,21,18.01075196374397
16479,Washington,UCLA,Washington,True,13,2024-11-15,-0.11843233514133364,12,12.118432335141334
16480,Air Force,Oregon St,Air Force,True,13,2024-11-16,2.4047826623669324,28,25.595217337633066
16482,Kansas St,Arizona St,Arizona St,False,13,2024-11-16,-1.2415971073808283,-10,8.758402892619172
16483,Georgia St,Arkansas St,Arkansas St,False,13,2024-11-16,-2.665742311025426,-7,4.334257688974574
16484,UL Monroe,Auburn,Auburn,False,13,2024-11-16,-0.11365920374313272,-34,33.88634079625687
16485,West Virginia,Baylor,Baylor,False,13,2024-11-16,-0.19636921668714158,-14,13.803630783312858
16486,Boise St,San Jose St,Boise St,True,13,2024-11-16,4.44178438096014,21,16.55821561903986
16487,Clemson,Pittsburgh,Clemson,True,13,2024-11-16,0.2995612001143082,4,3.700438799885692
16488,Colorado,Utah,Colorado,True,13,2024-11-16,1.2600582797482065,25,23.739941720251792
16489,Florida,LSU,Florida,True,13,2024-11-16,2.5438290062317175,11,8.456170993768282
16490,Georgia,Tennessee,Georgia,True,13,2024-11-16,0.19408416101766512,14,13.805915838982335
16491,Michigan St,Illinois,Illinois,False,13,2024-11-16,0.17134724625676503,-22,22.171347246256765
16492,Iowa St,Cincinnati,Iowa St,True,13,2024-11-16,0.07168220455481619,17,16.928317795445185
16493,Florida Intl,Jacksonville St,Jacksonville St,False,13,2024-11-16,-1.0450910352599552,-3,1.9549089647400448
16494,J Madison,Old Dominion,J Madison,True,13,2024-11-16,-0.5456093993787919,3,3.545609399378792
16495,BYU,Kansas,Kansas,False,13,2024-11-16,-0.5778770027669007,-4,3.4221229972330995
16497,Liberty,UMass,Liberty,True,13,2024-11-16,-0.33495014978866505,1,1.334950149788665
16498,W Kentucky,Louisiana Tech,Louisiana Tech,False,13,2024-11-16,-0.9814360727678556,-5,4.018563927232145
16499,Coastal Car,Marshall,Marshall,False,13,2024-11-16,2.2432117682312906,-12,14.24321176823129
16500,UAB,Memphis,Memphis,False,13,2024-11-16,-1.1117772247565558,-35,33.88822277524344
16501,UNLV,San Diego St,UNLV,True,13,2024-11-16,0.6171710923858701,21,20.38282890761413
16502,Washington St,New Mexico,New Mexico,False,13,2024-11-16,0.5075663337359622,-3,3.507566333735962
16503,North Carolina,Wake Forest,North Carolina,True,13,2024-11-16,-0.13634537431640084,7,7.1363453743164005
16504,Virginia,Notre Dame,Notre Dame,False,13,2024-11-16,-4.1757264051364915,-21,16.82427359486351
16505,Ohio St,Northwestern,Ohio St,True,13,2024-11-16,-4.1214473464931,24,28.1214473464931
16506,Oregon,Wisconsin,Oregon,True,13,2024-11-16,0.4060431849090879,3,2.593956815090912
16507,Purdue,Penn St,Penn St,False,13,2024-11-16,2.509744820341223,-39,41.509744820341226
16508,Rutgers,Maryland,Rutgers,True,13,2024-11-16,-0.13634537431640084,14,14.1363453743164
16509,Sam Houston,Kennesaw St,Sam Houston,True,13,2024-11-16,-0.7208341050797462,6,6.720834105079746
16510,Louisiana,S Alabama,S Alabama,False,13,2024-11-16,0.2745984784839708,-2,2.274598478483971
16511,Missouri,South Carolina,South Carolina,False,13,2024-11-16,0.3301353513058552,-4,4.330135351305855
16512,S Florida,Charlotte,S Florida,True,13,2024-11-16,-0.1406996516788423,35,35.140699651678844
16513,USC,Nebraska,USC,True,13,2024-11-16,0.7664050804560957,8,7.233594919543904
16514,SMU,Boston College,SMU,True,13,2024-11-16,0.05642606016429699,10,9.943573939835703
16515,Stanford,Louisville,Stanford,True,13,2024-11-16,-0.6941045544513099,3,3.69410455445131
16516,Syracuse,California,Syracuse,True,13,2024-11-16,-4.1379076417487415,8,12.137907641748741
16517,Florida Atlantic,Temple,Temple,False,13,2024-11-16,-0.19636921668714158,-3,2.803630783312858
16518,Arkansas,Texas,Texas,False,13,2024-11-16,-1.615422182491841,-10,8.38457781750816
16519,New Mexico St,Texas A&M,Texas A&M,False,13,2024-11-16,-1.3807659394510312,-35,33.61923406054897
16520,Southern Miss,Texas St,Texas St,False,13,2024-11-16,-0.5667704167060711,-55,54.43322958329393
16521,Troy,Georgia So,Troy,True,13,2024-11-16,-1.2630501714584774,8,9.263050171458477
16522,Navy,Tulane,Tulane,False,13,2024-11-16,-1.3255178899609668,-35,33.67448211003904
16523,Utah St,Hawai'i,Utah St,True,13,2024-11-16,0.2419985743378561,45,44.758001425662144
16524,Kent St,Akron,Akron,False,14,2024-11-19,-1.497679389883322,-21,19.502320610116676
16525,C Michigan,W Michigan,C Michigan,True,14,2024-11-19,-1.4356997474519195,2,3.4356997474519195
16526,Miami OH,N Illinois,Miami OH,True,14,2024-11-19,-0.18126458494139544,11,11.181264584941395
16527,Buffalo,E Michigan,Buffalo,True,14,2024-11-20,0.4811435312726527,17,16.518856468727346
16528,Toledo,Ohio,Ohio,False,14,2024-11-20,0.1868031439730121,-17,17.186803143973012
16529,NC State,Georgia Tech,Georgia Tech,False,14,2024-11-21,-0.6686783661953234,-1,0.3313216338046766
16530,Michigan St,Purdue,Michigan St,True,14,2024-11-22,1.5397511988768067,7,5.4602488011231936
16531,San Jose St,UNLV,UNLV,False,14,2024-11-22,0.4281417103917976,-11,11.428141710391797
16532,Temple,UTSA,UTSA,False,14,2024-11-22,0.03398695300269131,-24,24.033986953002692
16533,Nevada,Air Force,Air Force,False,14,2024-11-23,-0.15067163121824123,-3,2.8493283687817588
16534,UAB,Rice,UAB,True,14,2024-11-23,0.4003011155156525,26,25.599698884484347
16535,App State,J Madison,App State,True,14,2024-11-23,-0.18091331897089455,14,14.180913318970894
16536,Arizona St,BYU,Arizona St,True,14,2024-11-23,0.006547057242013073,5,4.993452942757987
16537,Louisiana Tech,Arkansas,Arkansas,False,14,2024-11-23,-0.6419554653360495,-21,20.35804453466395
16538,UL Monroe,Arkansas St,Arkansas St,False,14,2024-11-23,-1.828433496963018,-7,5.171566503036982
16539,Texas A&M,Auburn,Auburn,False,14,2024-11-23,-0.04415675294838802,-2,1.955843247051612
16540,Baylor,Houston,Baylor,True,14,2024-11-23,1.162141043288438,10,8.837858956711562
16541,Boise St,Wyoming,Boise St,True,14,2024-11-23,2.9135250241661663,4,1.0864749758338337
16542,North Carolina,Boston College,Boston College,False,14,2024-11-23,-0.5805632284353351,-20,19.419436771564666
16543,Ball St,Bowling Green,Bowling Green,False,14,2024-11-23,0.6288777219053204,-25,25.62887772190532
16544,Stanford,California,California,False,14,2024-11-23,-0.18091331897089455,-3,2.8190866810291055
16545,Charlotte,Florida Atlantic,Charlotte,True,14,2024-11-23,0.3089843032996914,12,11.691015696700308
16547,Virginia Tech,Duke,Duke,False,14,2024-11-23,-1.1349888950298543,-3,1.8650111049701457
16548,N Texas,E Carolina,E Carolina,False,14,2024-11-23,0.9125893468379808,-12,12.912589346837981
16549,Mississippi,Florida,Florida,False,14,2024-11-23,-1.6408138588043848,-7,5.359186141195615
16551,Colorado St,Fresno St,Fresno St,False,14,2024-11-23,0.390626828676033,-6,6.390626828676033
16552,UMass,Georgia,Georgia,False,14,2024-11-23,0.7898092031263405,-38,38.78980920312634
16553,Coastal Car,Georgia So,Georgia So,False,14,2024-11-23,-0.26590906808201364,-20,19.734090931917986
16554,Texas St,Georgia St,Georgia St,False,14,2024-11-23,-1.5464523759154087,-8,6.4535476240845915
16555,Illinois,Rutgers,Illinois,True,14,2024-11-23,-1.1294006339910923,7,8.129400633991093
16556,Maryland,Iowa,Iowa,False,14,2024-11-23,-1.8754664814998405,-16,14.12453351850016
16557,Iowa St,Utah,Iowa St,True,14,2024-11-23,-0.3246642428945268,3,3.324664242894527
16558,Jacksonville St,Sam Houston,Jacksonville St,True,14,2024-11-23,0.8651877460002112,10,9.134812253999788
16559,Colorado,Kansas,Kansas,False,14,2024-11-23,-0.6681643732448466,-16,15.331835626755154
16560,Kansas St,Cincinnati,Kansas St,True,14,2024-11-23,-0.33926164824555566,26,26.339261648245557
16561,Florida Intl,Kennesaw St,Kennesaw St,False,14,2024-11-23,-0.5189085668731906,-1,0.48109143312680935
16562,Liberty,W Kentucky,Liberty,True,14,2024-11-23,-1.4879833282781796,17,18.48798332827818
16563,Louisiana,Troy,Louisiana,True,14,2024-11-23,0.43785880854507897,21,20.56214119145492
16564,Vanderbilt,LSU,LSU,False,14,2024-11-23,0.0895637437899398,-7,7.08956374378994
16565,Pittsburgh,Louisville,Louisville,False,14,2024-11-23,-0.5284387397809579,-28,27.47156126021904
16566,Old Dominion,Marshall,Marshall,False,14,2024-11-23,0.21244293009361132,-7,7.212442930093611
16567,Miami,Wake Forest,Miami,True,14,2024-11-23,0.3823899717140864,28,27.617610028285913
16568,Northwestern,Michigan,Michigan,False,14,2024-11-23,-0.19636921668714158,-44,43.80363078331286
16569,Mississippi St,Missouri,Missouri,False,14,2024-11-23,-0.10029170035006403,-19,18.899708299649937
16570,Wisconsin,Nebraska,Nebraska,False,14,2024-11-23,0.2888778266714917,-19,19.28887782667149
16571,Middle Tenn,New Mexico St,New Mexico St,False,14,2024-11-23,-1.105025084262625,-15,13.894974915737375
16572,Notre Dame,Army,Notre Dame,True,14,2024-11-23,-1.4639237775742,35,36.4639237775742
16573,Indiana,Ohio St,Ohio St,False,14,2024-11-23,-0.30096190325141675,-23,22.699038096748584
16574,Oklahoma,Alabama,Oklahoma,True,14,2024-11-23,-1.5738849348531807,21,22.57388493485318
16575,Washington St,Oregon St,Oregon St,False,14,2024-11-23,-1.488934608566208,-3,1.511065391433792
16576,Minnesota,Penn St,Penn St,False,14,2024-11-23,-0.02417451464609182,-1,0.9758254853539082
16577,Southern Miss,S Alabama,S Alabama,False,14,2024-11-23,-2.1915482386452223,-21,18.808451761354778
16579,Tulsa,S Florida,S Florida,False,14,2024-11-23,0.4274427063662929,-33,33.42744270636629
16580,USC,UCLA,USC,True,14,2024-11-23,-0.18560723120295744,6,6.185607231202957
16581,SMU,Virginia,SMU,True,14,2024-11-23,0.5123904355193778,26,25.48760956448062
16582,UConn,Syracuse,Syracuse,False,14,2024-11-23,-0.7123631830381548,-7,6.287636816961845
16583,UTEP,Tennessee,Tennessee,False,14,2024-11-23,-0.23098097159438505,-56,55.769019028405616
16584,Kentucky,Texas,Texas,False,14,2024-11-23,-1.5342066179217824,-17,15.465793382078218
16585,TCU,Arizona,TCU,True,14,2024-11-23,-0.4279154751217326,21,21.427915475121733
16586,Oklahoma St,Texas Tech,Texas Tech,False,14,2024-11-23,1.1096865004436522,-8,9.109686500443653
16587,San Diego St,Utah St,Utah St,False,14,2024-11-23,-2.8269419464711305,-21,18.17305805352887
16588,UCF,West Virginia,West Virginia,False,14,2024-11-23,0.028454814698351073,-10,10.028454814698351
16589,Akron,Toledo,Akron,True,15,2024-11-26,-0.14678498105953686,7,7.146784981059537
16590,Kent St,Buffalo,Buffalo,False,15,2024-11-26,-0.25667978270577213,-36,35.743320217294226
16591,Tulane,Memphis,Memphis,False,15,2024-11-28,0.9603565965557449,-10,10.960356596555744
16592,Oregon St,Boise St,Boise St,False,15,2024-11-29,-1.7788816782825814,-16,14.22111832171742
16593,Oklahoma St,Colorado,Colorado,False,15,2024-11-29,-2.5550476169220646,-52,49.44495238307793
16594,Utah St,Colorado St,Colorado St,False,15,2024-11-29,-0.5822263144223181,-5,4.417773685577682
16595,Georgia,Georgia Tech,Georgia,True,15,2024-11-29,-0.5374493047523237,2,2.5374493047523234
16596,Nebraska,Iowa,Iowa,False,15,2024-11-29,-0.10501693040309186,-3,2.894983069596908
16597,Miami OH,Bowling Green,Miami OH,True,15,2024-11-29,-0.311269358969168,16,16.311269358969167
16598,Wisconsin,Minnesota,Minnesota,False,15,2024-11-29,-0.18091331897089455,-17,16.819086681029106
16599,Mississippi,Mississippi St,Mississippi,True,15,2024-11-29,-3.067879961634282,12,15.067879961634283
16600,Navy,E Carolina,Navy,True,15,2024-11-29,1.4909174629777284,14,12.509082537022271
16601,Ball St,Ohio,Ohio,False,15,2024-11-29,-0.932838850106329,-21,20.06716114989367
16602,Liberty,Sam Houston,Sam Houston,False,15,2024-11-29,-1.798235431418895,-2,0.20176456858110492
16603,San Jose St,Stanford,San Jose St,True,15,2024-11-29,0.377996588423376,3,2.6220034115766238
16604,Texas St,S Alabama,Texas St,True,15,2024-11-29,-0.19636921668714158,7,7.196369216687142
16605,UCF,Utah,Utah,False,15,2024-11-29,0.3310728590764376,-14,14.331072859076437
16606,Air Force,San Diego St,Air Force,True,15,2024-11-30,2.4162118938010515,11,8.583788106198948
16607,Auburn,Alabama,Alabama,False,15,2024-11-30,-0.9398117334113286,-14,13.060188266588671
16608,Arizona St,Arizona,Arizona St,True,15,2024-11-30,1.335658333121043,42,40.664341666878954
16609,UTSA,Army,Army,False,15,2024-11-30,-2.051722222921001,-5,2.948277777078999
16610,Kansas,Baylor,Baylor,False,15,2024-11-30,-0.3392752613620848,-28,27.660724738637914
16611,Boston College,Pittsburgh,Boston College,True,15,2024-11-30,0.1020417882596287,11,10.897958211740372
16612,Houston,BYU,BYU,False,15,2024-11-30,-0.19636921668714158,-12,11.803630783312858
16613,UAB,Charlotte,Charlotte,False,15,2024-11-30,-0.2048264817074129,-2,1.7951735182925872
16614,Georgia St,Coastal Car,Coastal Car,False,15,2024-11-30,0.19397685986314042,-21,21.19397685986314
16615,UConn,UMass,UConn,True,15,2024-11-30,0.34316984147948776,5,4.6568301585205125
16616,Wake Forest,Duke,Duke,False,15,2024-11-30,-0.7616841710471852,-6,5.238315828952815
16617,Florida St,Florida,Florida,False,15,2024-11-30,-1.9600847678354931,-20,18.039915232164507
16618,Tulsa,Florida Atlantic,Florida Atlantic,False,15,2024-11-30,-0.12571788860605052,-47,46.87428211139395
16619,Middle Tenn,Florida Intl,Florida Intl,False,15,2024-11-30,-0.19636921668714158,-11,10.803630783312858
16620,App State,Georgia So,Georgia So,False,15,2024-11-30,-0.19636921668714158,-9,8.803630783312858
16621,Hawai'i,New Mexico,Hawai'i,True,15,2024-11-30,-0.024395311782261342,8,8.02439531178226
16622,Illinois,Northwestern,Illinois,True,15,2024-11-30,0.7351814692910472,10,9.264818530708952
16623,Purdue,Indiana,Indiana,False,15,2024-11-30,0.728602534106677,-66,66.72860253410667
16624,Iowa St,Kansas St,Iowa St,True,15,2024-11-30,0.35877704887789225,8,7.641222951122108
16625,Louisiana,UL Monroe,Louisiana,True,15,2024-11-30,0.4743815163113776,14,13.525618483688623
16626,LSU,Oklahoma,LSU,True,15,2024-11-30,-2.062509258143169,20,22.06250925814317
16627,Louisiana Tech,Kennesaw St,Louisiana Tech,True,15,2024-11-30,-1.0049384671644788,33,34.00493846716448
16628,Louisville,Kentucky,Louisville,True,15,2024-11-30,0.5018180157005285,27,26.49818198429947
16629,J Madison,Marshall,Marshall,False,15,2024-11-30,-0.383839451166376,-2,1.616160548833624
16630,Ohio St,Michigan,Michigan,False,15,2024-11-30,0.9906729610284222,-3,3.990672961028422
16631,Missouri,Arkansas,Missouri,True,15,2024-11-30,-0.4670070416867332,7,7.467007041686733
16632,UNLV,Nevada,UNLV,True,15,2024-11-30,1.2185347423196773,24,22.781465257680324
16633,NC State,North Carolina,NC State,True,15,2024-11-30,-0.19636921668714158,5,5.196369216687142
16634,N Texas,Temple,N Texas,True,15,2024-11-30,-0.45952004080792425,7,7.4595200408079245
16635,C Michigan,N Illinois,N Illinois,False,15,2024-11-30,-2.749758926685582,-8,5.2502410733144185
16636,Notre Dame,USC,Notre Dame,True,15,2024-11-30,-1.1865749537698607,14,15.18657495376986
16637,Old Dominion,Arkansas St,Old Dominion,True,15,2024-11-30,0.25614827064316636,8,7.743851729356834
16638,Oregon,Washington,Oregon,True,15,2024-11-30,0.6195876894296483,28,27.380412310570353
16639,Penn St,Maryland,Penn St,True,15,2024-11-30,1.1692016859813483,37,35.83079831401865
16640,S Florida,Rice,Rice,False,15,2024-11-30,1.741334684942834,-7,8.741334684942833
16641,Rutgers,Michigan St,Rutgers,True,15,2024-11-30,-0.08644532758367521,27,27.086445327583675
16642,South Carolina,Clemson,South Carolina,True,15,2024-11-30,0.6854096212200085,3,2.3145903787799913
16643,SMU,California,SMU,True,15,2024-11-30,0.4137112991784573,32,31.58628870082154
16644,Syracuse,Miami,Syracuse,True,15,2024-11-30,-1.5914213020696737,4,5.591421302069674
16645,Tennessee,Vanderbilt,Tennessee,True,15,2024-11-30,-0.14289102712823445,13,13.142891027128234
16646,Texas A&M,Texas,Texas,False,15,2024-11-30,-0.8031228541694561,-10,9.196877145830545
16647,TCU,Cincinnati,TCU,True,15,2024-11-30,0.59455218443211,7,6.40544781556789
16648,Texas Tech,West Virginia,Texas Tech,True,15,2024-11-30,-0.18593799275739537,37,37.185937992757395
16649,New Mexico St,UTEP,UTEP,False,15,2024-11-30,-0.26590906808201364,-7,6.7340909319179865
16650,Troy,Southern Miss,Troy,True,15,2024-11-30,0.6653074825766462,32,31.334692517423353
16651,Fresno St,UCLA,UCLA,False,15,2024-11-30,0.07410997911989681,-7,7.074109979119897
16652,Virginia,Virginia Tech,Virginia Tech,False,15,2024-11-30,-1.2811908062497468,-20,18.718809193750253
16653,W Kentucky,Jacksonville St,W Kentucky,True,15,2024-11-30,0.12687763491966028,2,1.8731223650803397
16654,E Michigan,W Michigan,W Michigan,False,15,2024-11-30,1.444972753749432,-8,9.444972753749433
16655,Washington St,Wyoming,Wyoming,False,15,2024-11-30,-0.8464851571579508,-1,0.1535148428420492
16656,Tulane,Army,Army,False,16,2024-12-06,-0.16655291249526286,-21,20.833447087504737
16657,UNLV,Boise St,Boise St,False,16,2024-12-06,-0.0352811007069213,-14,13.964718899293079
16658,Jacksonville St,W Kentucky,Jacksonville St,True,16,2024-12-06,-1.9861396002187777,40,41.98613960021878
